trade_name,generic_name,category,unit,sale_price,min_sale_price,min_stock_level,notes
Acretin 0.5mg cream,,مستحضرات جلدية,TUBE,4000,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-04-06
CD Pancid (Pantoprazole) 20mg 30 Tablet,Pantoprazole,جهاز هضمي,BOX,3334,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-12
CD Pancid (Pantoprazole) 40mg 30 Tablet,Pantoprazole,جهاز هضمي,BOX,4667,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-07
CD Parkidopa (Carbidopa+Levodopa) 25/250mg,Carbidopa+Levodopa,أدوية عامة,BOX,12500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-03-12
CD Pralex (Escitaopram) 10mg 28 Tablet,Escitaopram,أدوية عامة,BOX,11250,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-03-01
CD Pralex (Escitaopram) 20mg 28 Tablet,Escitaopram,أدوية عامة,BOX,15000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-01
CD Prazicide (Praziquantel) 600mg 4 Tablet,Praziquantel,أدوية عامة,BOX,6000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-28
CD Pril (Lisinopril) 10mg 30Tablet,Lisinopril,أدوية عامة,BOX,6500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-03
CD Qtpine 100mg 30Tablet,,أدوية عامة,BOX,15000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-26
CD Qtpine 25mg 30Tablet,,أدوية عامة,BOX,9500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-26
CD Solicin (Solifenacin) 10mg 30 Tablet,Solifenacin,أدوية عامة,BOX,12500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-04-12
CD Topride (Itopride) 50mg 30 Tablet,Itopride,أدوية عامة,BOX,6500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-03-12
CD Valpoval Chrono (Na Valporate) 500mg,Na Valporate,أدوية عامة,BOTTLE,12500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-03-12
CD Vegra50mg 4 tab,,أدوية عامة,BOX,2500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-11-03
CDOCAINE 2% Gel,,مستحضرات جلدية,TUBE,3750,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2028-02-28
Lax-tab 5mg 100Tablet,,أدوية عامة,BOX,11250,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-03-01
Aerol (Salbutamol) Inhaler,Salbutamol,أدوية عامة,BOTTLE,6667,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-06-14
Azithrochidia (Azithro) eye Drop,Azithro,أدوية العيون,BOTTLE,9216,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-07-17
Bracin eye Drop,,أدوية العيون,BOTTLE,3800,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2028-03-03
CD Acne Stop (Adapalene) 0.1% Gel,Adapalene,مستحضرات جلدية,TUBE,7500,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2028-03-08
CD Anagrow (Hairgrow) 2% Spray,Hairgrow,أدوية عامة,BOTTLE,15000,0,10,المورّد: Dan Multi Activity | الشكل: بخاخ | تنتهي: 2025-11-01
CD Baclogin (Baclofen) 25mg 20Tablet,Baclofen,أدوية عامة,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-04-26
CD Betlocin (Like Panderm) Cream,,مستحضرات جلدية,TUBE,4608,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-06-08
CD Butagynizol (Butoconazole) Vaginal Cream,Butoconazole,مستحضرات جلدية,TUBE,7380,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-06-14
CD Cefdoxime 50mg Susp,,مضاد حيوي,BOTTLE,5000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-02-28
CD Cetam (Epitam) Syrup 100ml,Epitam,أشربة ومعلّقات,BOTTLE,15000,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-06-14
CD Clavoxin 228mg Susp,,مضاد حيوي,BOTTLE,6250,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-03-28
CD Dermaset (Clobetasol) 0.05% Cream,Clobetasol,مستحضرات جلدية,TUBE,4838,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-06-07
CD Difenac 1% Gel,,مستحضرات جلدية,TUBE,3225,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2028-05-23
CD Duocaine (Lidocaine + Prilocaine) 5% Cream,Lidocaine + Prilocaine,مستحضرات جلدية,TUBE,4608,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-01-08
CD Fucin 2% Cream,,مستحضرات جلدية,TUBE,5000,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-03-28
CD Histin (Disloratidine) 2.5 Syrup,Disloratidine,أشربة ومعلّقات,BOX,3500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-03-12
CD Itrazol (Itraconazole) 100mg 4Caps,Itraconazole,أدوية عامة,BOX,5500,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-01-03
CD Levotrizin 5mg 30Tablet,,أدوية عامة,BOX,4167,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-01-01
CD Levotrizin 5mg Syrup,,أشربة ومعلّقات,BOTTLE,4500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-01-29
CD Levotrizin Oral Drop,,أشربة ومعلّقات,BOTTLE,3334,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2027-11-30
CD Linozid (Linezolid) 600mg 14 Tablet,Linezolid,أدوية عامة,BOX,20000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-08
CD Mendazole 100mg Oral Susp 30ml,,أدوية عامة,BOTTLE,3500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-04-28
CD Metazone (Mometasone) 0.1% Lotion 20ml,Mometasone,مستحضرات جلدية,BOTTLE,5530,0,10,المورّد: Dan Multi Activity | الشكل: غسول | تنتهي: 2028-07-08
CD Methalsalic (Salibet) Ointment,Salibet,مستحضرات جلدية,TUBE,4608,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2027-11-07
CD Moxillin 125mg Susp,,أدوية عامة,BOTTLE,2850,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-06-08
CD Murocin (Mupirocin) Ointment,Mupirocin,مستحضرات جلدية,TUBE,7600,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2026-12-28
CD Rhinosin Susp,,أدوية عامة,BOTTLE,3500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-03-12
CD Rsipdon 1mg 20 Tablet,,أدوية عامة,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-08-29
CD Rsipdon 2mg 20 Tablet,,أدوية عامة,BOX,8334,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-23
CD Salmetamol Syrup 120ml,,أشربة ومعلّقات,BOTTLE,2500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-10-30
CD Sitaburn (Like Mebo) Ointment,,مستحضرات جلدية,TUBE,7000,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2026-12-30
CD Sitamet (Sitagliptin+Metformin) 50/500mg,Sitagliptin+Metformin,أدوية عامة,BOX,16667,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-08-12
CD Traxamic 500mg 30 Tablet,,أدوية عامة,BOX,16667,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-08
CD Urecare (Urea) 10% Cream,Urea,مستحضرات جلدية,TUBE,5500,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-04-14
CD Viravax (Acyclovir) Cream,Acyclovir,مستحضرات جلدية,TUBE,3375,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-05-14
Combinol H Plus Syrup,,أشربة ومعلّقات,BOTTLE,4167,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-03-03
Cortis 250 Inhaler,,أدوية عامة,CAN,15000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-06-17
Cyvax (Fluticasone+Salmetrol) 125/25mcg,Fluticasone+Salmetrol,أدوية عامة,CAN,20834,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-05-17
Cyvax (Fluticasone+Salmetrol) 250/25mcg,Fluticasone+Salmetrol,أدوية عامة,CAN,33334,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-05-17
Efemyo (Like Optilone) eye Drop,,أدوية العيون,BOTTLE,6451,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-07-14
Erva (Fluticasone) 250mcg 120 Doses,Fluticasone,أدوية عامة,CAN,25000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-06-17
Fevadol 100mg 10 Suppositories,,أدوية عامة,BOX,6250,0,10,المورّد: Dan Multi Activity | الشكل: لبوس | تنتهي: 2028-05-23
Ioprost (Latanoprost) eye Drops,Latanoprost,أدوية العيون,BOTTLE,13824,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-08-14
Norethisterone 5mg 30 Tablet,,أدوية عامة,BOX,11000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2030-03-08
Novofen (Tamoxifen) 10mg 30Tablet,Tamoxifen,مضاد حيوي,BOX,11000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2029-11-23
Ocubesiflox (Besifloxacin) eye Drop,Besifloxacin,أدوية العيون,BOTTLE,11520,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-09-14
Ofusidic (Fusidic Acid) eye Drop,Fusidic Acid,أدوية العيون,BOTTLE,5068,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2028-07-14
Azitanad (Azithromycin) 500mg 3 Tablet,Azithromycin,مضاد حيوي,BOX,3700,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-05-17
Borgasone (Mometasone) Cream,Mometasone,مستحضرات جلدية,TUBE,5148,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-08-17
Borgasone (Mometasone) Ointment,Mometasone,مستحضرات جلدية,TUBE,5148,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2028-08-17
Halorange (Omega 3) Syrup,,فيتامينات ومكمّلات,BOTTLE,12000,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-09-10
Ketoprek (Like Fastum) Gel,,مستحضرات جلدية,BOX,7500,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2028-07-17
Prostride (Finasteride) 5mg 30 Caps,Finasteride,أدوية عامة,BOX,12500,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-05-17
Amilodipine 5mg 28 Tablet Crescent UK,,أدوية عامة,BOX,2500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-02-28
Balsam Adults Syrup,,أشربة ومعلّقات,BOTTLE,4470,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-08-24
Demoren (Salbutamol +Ipratropium) Solution,Salbutamol +Ipratropium,أدوية عامة,AMPOULE,1310,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-06-24
Jedcorene Powder 12 Sachets,,أدوية عامة,BOX,4400,0,10,المورّد: Dan Multi Activity | الشكل: أكياس | تنتهي: 2027-07-24
Levetiracetam 500mg 60 Tablet Crescent UK,,أدوية عامة,BOX,28000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-24
Rowachol 30 Caps,,أدوية عامة,BOTTLE,8750,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2029-03-24
Rowatinex 30 Caps,,أدوية عامة,BOTTLE,8750,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2029-03-24
Sildava (Sildenafil) 100mg 4 Tablet,Sildenafil,أدوية عامة,BOX,2000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-07-24
Augram (Amoclan) 1g 14 Tablet,Amoclan,أدوية عامة,BOX,11500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-11-09
Augram 228.5mg Susp,,أدوية عامة,BOTTLE,5500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-06-10
Colona (Sulpride+Mebeverine) 125mg 30 Tablet,Sulpride+Mebeverine,أدوية عامة,BOX,9000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-09-10
Flu-C Powder 6 Sachets,,أدوية عامة,BOX,5330,0,10,المورّد: Dan Multi Activity | الشكل: أكياس | تنتهي: 2028-10-10
Ordesca (Disloratadine) 2.5mg Syrup,Disloratadine,مضاد هيستامين,BOTTLE,3620,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-10-10
Ordesca (Disloratadine) 5mg 20 Tablet,Disloratadine,مضاد هيستامين,BOX,5790,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-10-10
Orphamol (Like Myogesic) 20 Tablet,,أدوية عامة,BOX,3800,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-08
Peprasol (Pantoprazole) 40mg Inj,Pantoprazole,حقن ومحاليل,BOX,3780,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-08-10
Akrut Pain Relief Gel,,مستحضرات جلدية,TUBE,4800,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2028-04-02
Flat-Q (Simethicone) Oral Drop,Simethicone,أشربة ومعلّقات,BOTTLE,9500,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2027-05-24
Lact-Q (Lactulose) 100ml,Lactulose,أدوية عامة,BOTTLE,10500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-06-24
Rutguard Mouth ULcer Gel,,مستحضرات جلدية,TUBE,4800,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2028-04-02
Ruttlex Ointment,,مستحضرات جلدية,TUBE,8000,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2027-01-05
Stevia Suger Fighter Powder50pic,,أدوية عامة,BOX,11000,0,10,المورّد: Dan Multi Activity | الشكل: بودرة | تنتهي: 2027-01-30
Calci-Pure 500mg 30Tablet,,أدوية عامة,BOX,4500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-11-21
Maribone (Ca 500+Alfacalcidol 0.25) 30 Tablet,,أدوية عامة,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-02
Maxivit Syrup,,فيتامينات ومكمّلات,BOTTLE,3500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-08-21
Moover Gel 30g,,مستحضرات جلدية,TUBE,2500,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2027-10-31
Codilar (Like Histalex) Couph Syrup,,أشربة ومعلّقات,BOX,3000,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-02-29
Dexamethazone 5mg/ml Inj,,حقن ومحاليل,AMPOULE,600,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-10-09
Heparine 25000IU Inj,,حقن ومحاليل,VIAL,11000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-10-21
Milga 40 Tablet,,أدوية عامة,BOX,9500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-25
Potassium Citrate Powder 12 Sachets,,أدوية عامة,BOX,6840,0,10,المورّد: Dan Multi Activity | الشكل: أكياس | تنتهي: 2028-06-17
Tearguard eye Drop,,أدوية العيون,BOTTLE,4680,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2028-06-08
Water For Inj 5ml,,حقن ومحاليل,AMPOULE,175,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-08-07
Bemastrim (Rosuvastatin) 10mg 30 Tablet,Rosuvastatin,أدوية عامة,BOX,9700,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-11-22
Spiraquet (Quetiapine) 200mg 20 Tablet,Quetiapine,أدوية عامة,BOX,11500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-09-06
Vedge (Na Valporate) 50mg/ml Syrup,Na Valporate,أشربة ومعلّقات,BOTTLE,4500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2026-11-01
Centerfuge Tube,,أدوية عامة,PCS,83,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-06-03
ESR Tube Vacun,,أدوية عامة,PCS,210,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-06-03
Heparin Vacum (100 tube),,أدوية عامة,PACKET,17550,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-11-30
Plain Container,,أدوية عامة,PCS,143,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-06-03
Plain Vacum (100 tube),,أدوية عامة,PACKET,13500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-03-08
Test Tube,,أدوية عامة,PCS,50,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-06-03
Tornicat,,أدوية عامة,PCS,3300,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-06-23
Urine Container,,أدوية عامة,PCS,275,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-06-03
Yellow Tips,,أدوية عامة,PACKET,5400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-06-03
Prophallerge (Ketotien) Syrup,Ketotien,أشربة ومعلّقات,BOTTLE,5280,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-06-01
Samfagyl (flagyl) 250mg TAB,flagyl,أدوية عامة,STRIP,770,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-01-31
Fam 8x12,,أدوية عامة,CARTON,46250,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-01-24
Relax Adult Diapper L 10pc,,أدوية عامة,PACKET,25000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2023-10-01
Relax Adult Diapper L 20pc,,أدوية عامة,PACKET,48000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2025-10-01
Relax Adult Diapper M 12pc,,أدوية عامة,PACKET,25000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-10-18
Relax Adult Diapper M 24PC,,أدوية عامة,PACKET,48000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-10-18
Relax Fam 20pc,,أدوية عامة,PACKET,8591,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-09-07
Relax Under Pad 90*180 30pic,,أدوية عامة,PACKET,24750,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-05-24
ROMANCE SOFT TISSUES 550 SHEET,,أدوية عامة,PACKET,4600,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-11-29
Ibufil (Ibuprofene) Suspension,Ibuprofene,مسكّن وخافض حرارة,BOTTLE,3200,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-02-08
Ojoalivato (Carboxymethylcellulose) eye Drops,Carboxymethylcellulose,أدوية العيون,BOTTLE,5000,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-04-21
Progitara (Pregabalin) 75mg 50 Caps,Pregabalin,أدوية عامة,BOX,27800,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-12-20
